client_id,pre_avg_consumption,pre_txn_count,post_avg_consumption,post_txn_count
2,35.65976722408027,7475,33.72760918074594,3137
4,48.63903403263404,10725,48.44805928670681,4318
5,78.63917031843413,3423,75.6223929098966,1354
55,25.228984984984983,9990,25.93356691120668,3953
57,47.25579214717188,7284,47.582023564064805,3395
59,32.211676661363356,8171,31.055234352256186,3435
65,46.299417475728156,6180,46.24284064665127,2598
69,42.596789264413516,6036,42.36805258833196,2434
86,38.987167259786474,1405,36.71900790797987,2782
89,37.72041328572974,9243,37.22569623729745,3641
90,71.71200866425993,6925,57.5406567284448,2482
124,33.049129994941836,5931,31.876902777777776,2880
132,54.36554765291608,2812,54.19590177815411,1181
156,28.516940782802678,9862,27.814551433833202,3801
157,50.51582761998041,8168,49.73211392019494,3283
171,80.02893662986078,12498,80.82626568412667,5021
173,60.852456063268896,6828,64.14350898946063,3226
178,50.08440999860355,7161,48.78815478202095,2959
205,50.43976762567183,6326,50.55067037037037,2700
246,116.38538292736447,4557,116.74099893730074,1882
249,41.77379543378996,5475,44.040880503144656,2226
300,71.72472719612388,4747,76.12607700312175,1922
317,72.0746210106383,3008,75.0435593220339,236
320,85.55855597778428,3421,83.97318883174137,1361
335,75.7212898223851,7094,69.12221618164375,3127
346,64.26181497056349,5945,62.468354114713215,2406
357,54.547858605159,7327,54.949516547696305,3082
373,45.934752796575054,14482,46.46420037231342,5909
391,66.6340933621155,3706,62.22586206896552,1566
393,53.20757027621609,4091,52.96570405727924,1676
408,61.40827302996671,13515,63.62605473204105,5262
415,44.01146341463415,5412,42.492652495378934,2164
441,49.465678304672565,5757,49.49926553672316,2655
442,57.06356078904992,9936,57.64364402578086,4034
469,58.233953771289535,7398,55.18416115832546,3177
497,59.75604418726986,7604,60.309134556574925,3270
511,48.525106186518926,16245,48.75760659634527,6731
530,24.040488247863248,9360,24.785048908954103,3987
577,36.61520355703765,7197,33.61280405405405,3256
586,38.21315145631068,5150,36.55602559414991,2735
601,44.873005907172995,5925,42.282010248324795,2537
614,32.35449806482825,8268,33.0427427898764,3398
643,32.91523875,8000,31.366541475276954,3701
671,60.586518575258516,5222,59.65408144377603,2161
688,40.06264689486007,8969,37.326585732165206,3995
699,27.40438063480301,8097,26.814208023774146,3365
752,99.33115989668936,4259,98.3354678692221,1774
773,40.956244450610434,7208,35.26255081591755,3493
798,88.4441460485227,4163,96.04564820102799,1751
801,46.72955525344727,5149,39.88364261168385,2037
802,66.02011374280744,7473,62.279508100147275,3395
849,34.99257431718726,6627,37.38351550960118,2708
850,41.89325189831628,3029,39.89471151600094,4281
879,38.69709336543606,7476,38.876699147381245,3284
885,16.389587161899833,7727,16.813928571428573,3276
990,43.4143558830096,4479,44.166947812335266,1897
1009,33.172775941837415,4539,35.393457249070636,1883
1070,57.15921578339112,6057,53.269579071597164,2542
1072,47.83949468085106,8272,49.03760546642899,3366
1096,49.708064066852366,12206,52.03316577961758,5073
1114,42.255388280133396,6297,42.67855757575757,2475
1117,85.74478518022542,8961,84.2246170212766,3760
1144,37.40071770334928,14630,37.25532512888741,6013
1148,50.962063750203285,6149,52.57180698967434,2518
1176,48.63557246801037,11957,47.07710800708243,5083
1189,47.89312064746847,5313,47.656029615918555,2161
1192,25.48014210628772,5137,24.946830065359478,2142
1201,112.20390238836968,4815,111.906474609375,2048
1202,11.60715061247216,7184,13.010547195622435,2924
1210,46.038228653204,6289,44.68642483171279,2674
1217,79.84018254764293,4985,84.55898029556651,2030
1219,76.30663308512192,6849,77.12099579696087,3093
1222,39.099104510210765,9157,40.032628825529684,3823
1240,40.66965932452276,6810,41.37334815321477,2924
1262,22.565860523038605,8030,23.18632653061224,2989
1283,70.11070982080845,7199,68.95768822243049,3201
1294,75.40897677069974,7017,74.14482734319944,2838
1305,46.96971649078595,6349,50.69016699029126,2575
1347,64.23026394422311,4016,60.47937622789784,2036
1411,57.967632120796154,8742,56.599633314383176,3518
1464,78.43860225811062,6997,75.72741746905089,2908
1488,40.96726981585268,6245,35.22034127495171,3106
1493,97.06343388351357,5271,100.07535778175313,2236
1495,63.73096625057789,8652,62.60997735635437,3533
1528,61.593066555952994,15656,59.06247236671002,6152
1534,60.70814812101678,13651,57.79883885865083,6063
1541,31.045664823092658,13199,31.13699332250496,5541
1559,44.606040769583146,21830,44.437763690020766,9149
1579,39.777507195394946,6254,36.426961009174306,2616
1591,34.798436009668784,15307,33.050644278984954,6581
1616,71.97260036832412,8145,67.3836312849162,3401
1645,52.77496497106305,6566,50.12860007426662,2693
1648,69.92535764563921,14917,68.49135920753491,6158
1730,31.349855428654042,6917,27.016424523441522,3882
1742,46.343128078817735,6902,48.6712491153574,2826
1770,40.026809490084986,5648,40.0908511359783,2949
1799,48.09749629166992,12809,47.083455547112465,5264
1820,65.93510276399716,2822,67.42992417860152,1187
1844,38.40683360927152,7248,36.59039478201167,2913
1855,63.28789342474291,6418,61.041462421325434,2701
1885,55.26243782887624,13873,54.92875203472599,5529
1904,49.069217282863846,13632,48.49596153846154,5616
1921,56.92023890784983,5860,55.967316476345836,2452
1928,62.04253034413823,7003,59.73612293956044,2912
1941,47.20105266671116,14981,48.89742750551128,5897
1954,82.58974824355971,5124,80.00013420245399,5216
1975,49.884228241386175,5021,49.43602967625899,2224
1980,64.33488359501895,3694,65.58446164199192,1486
1985,16.762162261650595,13583,15.938081417263476,5306
